date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:45",0,-3.80608,-38.4683,0,30827
"2015-03-11 00:00:45",180,-3.77802,-38.5684,0,14309
"2015-03-11 00:00:45",45,-3.80252,-38.5013,0,2114
"2015-03-11 00:00:45",90,-3.7535,-38.5516,0.1852,41900
"2015-03-11 00:00:45",270,-3.77877,-38.5668,0,19205
"2015-03-11 00:00:45",45,-3.80364,-38.5392,0,42314
"2015-03-11 00:00:45",45,-3.80251,-38.5018,0,2903
"2015-03-11 00:00:45",45,-3.80311,-38.5026,0,2834
"2015-03-11 00:00:45",45,-3.84039,-38.4956,0,35611
"2015-03-11 00:00:45",225,-3.72021,-38.542,0,35409
"2015-03-11 00:00:45",0,-3.83202,-38.5636,0,26275
"2015-03-11 00:00:45",0,-3.77142,-38.5501,56.3008,2319
"2015-03-11 00:00:45",315,-3.7072,-38.5913,0,21609
"2015-03-11 00:00:45",45,-3.80231,-38.5021,0,2425
"2015-03-11 00:00:45",90,-3.83194,-38.5638,0,26443
"2015-03-11 00:00:45",225,-3.71989,-38.5431,1.1112,35407
"2015-03-11 00:00:45",0,-3.80532,-38.4695,0,30009
"2015-03-11 00:00:45",135,-3.72442,-38.5574,0,20745
"2015-03-11 00:00:45",45,-3.7996,-38.5969,65.0052,14312
"2015-03-11 00:00:45",90,-3.71989,-38.5427,0,35526
"2015-03-11 00:00:45",315,-3.77785,-38.5684,0.926,14401
"2015-03-11 00:00:45",90,-3.72451,-38.5577,0,20035
"2015-03-11 00:00:45",225,-3.78956,-38.5864,2.778,19215
"2015-03-11 00:00:45",90,-3.7802,-38.5713,0.5556,12810
"2015-03-11 00:00:45",90,-3.77906,-38.5674,0.1852,19708
"2015-03-11 00:00:45",270,-3.74386,-38.5461,0.3704,36943
"2015-03-11 00:00:45",45,-3.77995,-38.5702,0,12915
"2015-03-11 00:00:45",225,-3.84055,-38.4958,0.1852,35837
"2015-03-11 00:00:45",135,-3.71975,-38.5425,0.1852,35921
"2015-03-11 00:00:45",315,-3.72517,-38.5605,0,20960
"2015-03-11 00:00:45",45,-3.78002,-38.5717,0.1852,12116
"2015-03-11 00:00:45",0,-3.80543,-38.4696,0,30016
"2015-03-11 00:00:45",45,-3.80628,-38.469,0.1852,30330
"2015-03-11 00:00:45",315,-3.77827,-38.5683,0,14812
"2015-03-11 00:00:45",180,-3.70784,-38.5908,0,21805
"2015-03-11 00:00:45",270,-3.80229,-38.5022,0,2420
"2015-03-11 00:00:45",90,-3.70732,-38.5912,0,21701
"2015-03-11 00:00:45",315,-3.72032,-38.542,0.1852,35704
"2015-03-11 00:00:45",180,-3.80208,-38.5007,0,2030
"2015-03-11 00:00:45",270,-3.80213,-38.5007,0,2010
"2015-03-11 00:00:45",0,-3.83176,-38.5632,0.1852,26043
"2015-03-11 00:00:45",180,-3.83249,-38.5634,0,26411
"2015-03-11 00:00:45",180,-3.72003,-38.5423,1.1112,35712
"2015-03-11 00:00:45",180,-3.78023,-38.5701,0,12925
"2015-03-11 00:00:45",270,-3.82828,-38.4837,65.5608,42055
"2015-03-11 00:00:45",225,-3.7797,-38.5722,0,12715
"2015-03-11 00:00:45",270,-3.70721,-38.5913,0.7408,21016
"2015-03-11 00:00:45",45,-3.77884,-38.5666,0,19235
"2015-03-11 00:00:45",90,-3.83257,-38.5639,0,26445
"2015-03-11 00:00:45",180,-3.70789,-38.5922,0.3704,21013
"2015-03-11 00:00:45",90,-3.83249,-38.5639,0,26289
"2015-03-11 00:00:45",45,-3.72021,-38.5426,0,35415
"2015-03-11 00:00:45",90,-3.71991,-38.5425,0,35139
"2015-03-11 00:00:45",315,-3.72469,-38.5573,0,20955
"2015-03-11 00:00:45",0,-3.80556,-38.4688,0.5556,30207
"2015-03-11 00:00:45",225,-3.80395,-38.5382,0,42114
"2015-03-11 00:00:45",0,-3.77387,-38.6076,29.0764,14204
"2015-03-11 00:00:45",225,-3.78014,-38.5718,0,12432
"2015-03-11 00:00:45",315,-3.80533,-38.4695,0.1852,30031
"2015-03-11 00:00:45",225,-3.7243,-38.5573,0,20041
"2015-03-11 00:00:45",0,-3.7075,-38.5918,0.926,21345
"2015-03-11 00:00:45",90,-3.80231,-38.5024,0.1852,2339
"2015-03-11 00:00:45",0,-3.80689,-38.4691,0,30410
"2015-03-11 00:00:45",270,-3.72009,-38.542,0,35703
"2015-03-11 00:00:45",135,-3.7778,-38.5683,0,14317
"2015-03-11 00:00:45",315,-3.80359,-38.5387,0,42052
"2015-03-11 00:00:45",315,-3.80357,-38.5383,0,42911
"2015-03-11 00:00:45",180,-3.88785,-38.5019,73.154,35207
"2015-03-11 00:00:45",315,-3.78031,-38.5701,0.3704,12111
"2015-03-11 00:00:45",180,-3.8317,-38.5637,0.3704,26131
"2015-03-11 00:00:45",135,-3.83308,-38.5638,0.1852,26103
"2015-03-11 00:00:45",270,-3.80588,-38.4686,0.1852,30704
"2015-03-11 00:00:45",0,-3.80317,-38.5027,0,2116
"2015-03-11 00:00:45",180,-3.72343,-38.5334,25.002,21223
"2015-03-11 00:00:45",45,-3.74447,-38.5461,0,36926
"2015-03-11 00:00:45",225,-3.74381,-38.5464,0,36415
"2015-03-11 00:00:45",180,-3.80282,-38.502,0,2426
"2015-03-11 00:00:45",225,-3.78037,-38.5704,0.1852,12233
"2015-03-11 00:00:45",45,-3.7078,-38.5921,0.3704,21343
"2015-03-11 00:00:45",90,-3.75227,-38.5002,60.9308,42138
"2015-03-11 00:00:45",0,-3.80552,-38.4685,0,30138
"2015-03-11 00:00:45",0,-3.80186,-38.5007,0.1852,2841
"2015-03-11 00:00:45",180,-3.77822,-38.5684,0,14005
"2015-03-11 00:00:45",315,-3.72033,-38.5422,0,35713
"2015-03-11 00:00:45",135,-3.83327,-38.5642,0.7408,26419
"2015-03-11 00:00:45",270,-3.75343,-38.552,0.3704,41205
"2015-03-11 00:00:45",90,-3.78063,-38.5709,0,12009
"2015-03-11 00:00:45",315,-3.74382,-38.5464,0,36301
"2015-03-11 00:00:45",315,-3.82262,-38.6213,0.1852,43017
"2015-03-11 00:00:45",225,-3.72036,-38.5423,0,35420
"2015-03-11 00:00:45",270,-3.80247,-38.5027,0.1852,2016
"2015-03-11 00:00:45",0,-3.74441,-38.5452,0,36929
"2015-03-11 00:00:45",270,-3.80466,-38.5389,0.3704,42424
"2015-03-11 00:00:45",180,-3.72008,-38.5431,0,35801
"2015-03-11 00:00:45",0,-3.8055,-38.4686,0,30111
"2015-03-11 00:00:45",270,-3.80221,-38.5014,0.1852,2208
"2015-03-11 00:00:45",0,-3.80369,-38.5381,0,42401
"2015-03-11 00:00:45",90,-3.80425,-38.5392,1.6668,42318
"2015-03-11 00:00:45",135,-3.74381,-38.5464,0.5556,36937
"2015-03-11 00:00:45",180,-3.80242,-38.5024,0,2014
"2015-03-11 00:00:45",315,-3.84031,-38.4953,0,35715
"2015-03-11 00:00:45",225,-3.80373,-38.5385,0,42913
"2015-03-11 00:00:45",45,-3.82231,-38.6219,0,43175
"2015-03-11 00:00:45",180,-3.74369,-38.5459,0,36919
"2015-03-11 00:00:45",45,-3.82252,-38.6212,0,43060
"2015-03-11 00:00:45",315,-3.77963,-38.5723,0,12726
"2015-03-11 00:00:45",315,-3.80175,-38.5008,0,2816
"2015-03-11 00:00:45",135,-3.83238,-38.5634,2.4076,26061
"2015-03-11 00:00:45",90,-3.74021,-38.5581,58.7084,36311
"2015-03-11 00:00:45",0,-3.80358,-38.5383,0.1852,42816
"2015-03-11 00:00:45",180,-3.80193,-38.5011,0.926,2406
"2015-03-11 00:00:45",225,-3.77831,-38.5685,0,14707
"2015-03-11 00:00:45",180,-3.75366,-38.5515,0.3704,41824
"2015-03-11 00:00:45",315,-3.82224,-38.6214,0,43813
"2015-03-11 00:00:45",270,-3.77827,-38.5682,0.3704,14806
"2015-03-11 00:00:45",45,-3.70767,-38.5909,0,21809
"2015-03-11 00:00:45",45,-3.78029,-38.5699,0.1852,12823
"2015-03-11 00:00:45",90,-3.7534,-38.5522,0.3704,41214
"2015-03-11 00:00:45",225,-3.72434,-38.5577,0.3704,20483
"2015-03-11 00:00:45",45,-3.77846,-38.5686,0.5556,14706
"2015-03-11 00:00:45",315,-3.80531,-38.4694,0.1852,30037
"2015-03-11 00:00:45",45,-3.78034,-38.5703,0,12343
"2015-03-11 00:00:45",225,-3.70761,-38.5918,0.1852,21402
"2015-03-11 00:00:45",270,-3.74467,-38.5458,0,36316
"2015-03-11 00:00:45",135,-3.77907,-38.5667,0,19426
"2015-03-11 00:00:45",135,-3.72013,-38.5419,2.0372,35234
"2015-03-11 00:00:45",180,-3.78015,-38.5716,0.1852,12456
"2015-03-11 00:00:45",135,-3.82242,-38.6212,0,43368
"2015-03-11 00:00:45",45,-3.82249,-38.6211,0.3704,43901
"2015-03-11 00:00:45",135,-3.77915,-38.5674,0,19726
"2015-03-11 00:00:45",90,-3.77431,-38.4802,46.4852,12211
"2015-03-11 00:00:45",225,-3.72427,-38.5574,0,20140
"2015-03-11 00:00:45",90,-3.82279,-38.6214,0.3704,43902
"2015-03-11 00:00:45",45,-3.77811,-38.5687,0.3704,14404
"2015-03-11 00:00:45",315,-3.77873,-38.567,0,19723
"2015-03-11 00:00:45",45,-3.72034,-38.5424,0.3704,35429
"2015-03-11 00:00:45",180,-3.75317,-38.552,0.3704,41203
"2015-03-11 00:00:45",225,-3.84055,-38.4956,0,35718
"2015-03-11 00:00:45",45,-3.72433,-38.5577,0,20710
"2015-03-11 00:00:46",45,-3.70728,-38.591,0,21808
"2015-03-11 00:00:46",0,-3.80197,-38.5012,0.1852,2005
"2015-03-11 00:00:46",315,-3.80531,-38.4693,0,30035
"2015-03-11 00:00:46",180,-3.80223,-38.501,0.1852,2028
"2015-03-11 00:00:46",45,-3.80246,-38.5015,0,2310
"2015-03-11 00:00:46",270,-3.8058,-38.4685,0.7408,30102
"2015-03-11 00:00:46",0,-3.80608,-38.4687,0,30112
"2015-03-11 00:00:46",90,-3.83324,-38.5638,0.1852,26301
"2015-03-11 00:00:46",180,-3.77967,-38.5703,0,12202
"2015-03-11 00:00:46",90,-3.72,-38.5426,0,35148
"2015-03-11 00:00:46",315,-3.78028,-38.5715,0,12127
"2015-03-11 00:00:46",90,-3.79622,-38.488,17.4088,30907
"2015-03-11 00:00:46",225,-3.78012,-38.5703,0,12927
"2015-03-11 00:00:46",45,-3.77065,-38.5706,37.2252,14715
"2015-03-11 00:00:46",225,-3.80548,-38.4695,0,30011
"2015-03-11 00:00:46",45,-3.72488,-38.5578,0,20929
"2015-03-11 00:00:46",45,-3.80228,-38.5021,0,2107
"2015-03-11 00:00:46",45,-3.84043,-38.4957,0.1852,35115
"2015-03-11 00:00:46",45,-3.74389,-38.5463,0,36939
"2015-03-11 00:00:46",45,-3.80258,-38.5019,0,2923
"2015-03-11 00:00:46",45,-3.78001,-38.5702,0,12919
"2015-03-11 00:00:46",270,-3.84034,-38.4951,0,35240
"2015-03-11 00:00:46",90,-3.84037,-38.4954,0.1852,35249
"2015-03-11 00:00:46",45,-3.80233,-38.5009,0,2127
"2015-03-11 00:00:46",45,-3.84082,-38.4952,0.1852,35244
"2015-03-11 00:00:46",270,-3.70741,-38.591,0,21508
"2015-03-11 00:00:46",45,-3.72423,-38.5574,0,20339
"2015-03-11 00:00:46",180,-3.80268,-38.5017,0.3704,2840
"2015-03-11 00:00:46",90,-3.73853,-38.5827,48.8928,36903
"2015-03-11 00:00:46",45,-3.78039,-38.5703,0,12920
"2015-03-11 00:00:46",270,-3.75547,-38.5961,59.6344,14809
"2015-03-11 00:00:46",90,-3.77958,-38.5724,0.1852,12458
"2015-03-11 00:00:46",45,-3.77836,-38.5683,0,14407
"2015-03-11 00:00:46",45,-3.77843,-38.5666,0,19319
"2015-03-11 00:00:46",45,-3.77937,-38.567,0,19322
"2015-03-11 00:00:46",270,-3.80562,-38.5643,44.0776,42039
"2015-03-11 00:00:46",225,-3.78001,-38.57,0.926,12499
"2015-03-11 00:00:46",315,-3.84155,-38.4843,47.0408,35106
"2015-03-11 00:00:46",45,-3.77979,-38.5701,0,12212
"2015-03-11 00:00:46",180,-3.77968,-38.5722,0,12123
"2015-03-11 00:00:46",270,-3.75346,-38.5519,0.3704,41319
"2015-03-11 00:00:46",135,-3.7779,-38.5683,0,14213
"2015-03-11 00:00:46",135,-3.84057,-38.4951,0.5556,35247
"2015-03-11 00:00:46",90,-3.75216,-38.4999,60.9308,42138
"2015-03-11 00:00:46",225,-3.80427,-38.5393,0,42326
"2015-03-11 00:00:46",45,-3.77977,-38.5704,0,12230
"2015-03-11 00:00:46",315,-3.78,-38.5717,0,12806
"2015-03-11 00:00:46",45,-3.77869,-38.567,0,19614
"2015-03-11 00:00:46",315,-3.80238,-38.5008,0.1852,2125
"2015-03-11 00:00:46",315,-3.78035,-38.5713,2.0372,12019
"2015-03-11 00:00:46",315,-3.80489,-38.539,0.1852,42758
"2015-03-11 00:00:46",45,-3.80218,-38.5007,0,2026
"2015-03-11 00:00:46",90,-3.80228,-38.5021,0,2410
"2015-03-11 00:00:46",0,-3.75326,-38.5519,0,41009
"2015-03-11 00:00:46",180,-3.77979,-38.5721,0,12607
"2015-03-11 00:00:46",180,-3.74378,-38.546,0,36941
"2015-03-11 00:00:46",90,-3.78012,-38.5717,0,12816
"2015-03-11 00:00:46",135,-3.8024,-38.5023,0,2305
"2015-03-11 00:00:46",225,-3.80432,-38.5392,0,42808
"2015-03-11 00:00:46",315,-3.80454,-38.5393,0,42809
"2015-03-11 00:00:46",270,-3.72723,-38.4952,15.3716,21238
"2015-03-11 00:00:46",270,-3.84073,-38.4949,2.4076,35241
"2015-03-11 00:00:46",270,-3.80346,-38.5383,0,42315
"2015-03-11 00:00:46",225,-3.8331,-38.5638,0,26049
"2015-03-11 00:00:46",45,-3.72046,-38.5421,0,35530
"2015-03-11 00:00:46",0,-3.72035,-38.5425,0,35310
"2015-03-11 00:00:46",315,-3.74432,-38.5457,0,36932
"2015-03-11 00:00:46",225,-3.75286,-38.5514,0,41850
"2015-03-11 00:00:46",90,-3.80336,-38.5392,0,42117
"2015-03-11 00:00:46",45,-3.77972,-38.5725,0.5556,12445
"2015-03-11 00:00:46",270,-3.80392,-38.5384,0.1852,42317
"2015-03-11 00:00:46",45,-3.80368,-38.5388,0,42035
"2015-03-11 00:00:46",45,-3.8023,-38.5014,0,2206
"2015-03-11 00:00:46",225,-3.80266,-38.502,0,2919
"2015-03-11 00:00:46",0,-3.8034,-38.5391,0.3704,42109
"2015-03-11 00:00:46",45,-3.80444,-38.5384,0.1852,42211
"2015-03-11 00:00:46",315,-3.77814,-38.5681,1.2964,14411
"2015-03-11 00:00:46",0,-3.77852,-38.5684,0.3704,14906
"2015-03-11 00:00:46",135,-3.75343,-38.552,0.926,41008
"2015-03-11 00:00:46",0,-3.80209,-38.5007,0,2036
"2015-03-11 00:00:46",45,-3.80391,-38.5385,0,42001
"2015-03-11 00:00:46",135,-3.78084,-38.57,0,12113
"2015-03-11 00:00:46",225,-3.80536,-38.4696,0,30008
"2015-03-11 00:00:46",0,-3.80232,-38.5017,0,2318
"2015-03-11 00:00:46",90,-3.75349,-38.5521,0,41201
"2015-03-11 00:00:46",90,-3.80357,-38.5387,0,42050
"2015-03-11 00:00:46",180,-3.80214,-38.5013,0,2408
"2015-03-11 00:00:46",45,-3.77971,-38.5722,0,12812
"2015-03-11 00:00:46",180,-3.80478,-38.5389,0,42756
"2015-03-11 00:00:46",180,-3.77781,-38.5683,0.5556,14403
"2015-03-11 00:00:46",225,-3.78017,-38.5719,0,12465
"2015-03-11 00:00:46",0,-3.71999,-38.5424,0.3704,35202
"2015-03-11 00:00:46",90,-3.83194,-38.5635,0.3704,26425
"2015-03-11 00:00:46",315,-3.84049,-38.4954,0,35818
"2015-03-11 00:00:46",0,-3.72515,-38.5576,0.3704,20224
"2015-03-11 00:00:46",270,-3.80657,-38.4691,0.926,30320
"2015-03-11 00:00:46",135,-3.80374,-38.5863,55.9304,30911
"2015-03-11 00:00:46",270,-3.77756,-38.5686,0,14416
"2015-03-11 00:00:46",270,-3.80221,-38.5014,0,2216
"2015-03-11 00:00:46",0,-3.83178,-38.5635,0.1852,26109
"2015-03-11 00:00:46",45,-3.72001,-38.5426,0.5556,35233
"2015-03-11 00:00:46",45,-3.7203,-38.5425,0.1852,35151
"2015-03-11 00:00:46",270,-3.80257,-38.5018,0.1852,2902
"2015-03-11 00:00:46",225,-3.7791,-38.5668,0,19013
"2015-03-11 00:00:46",0,-3.7202,-38.5421,0,35418
"2015-03-11 00:00:46",270,-3.80684,-38.4687,0.5556,30107
"2015-03-11 00:00:46",90,-3.77986,-38.572,0,12701
"2015-03-11 00:00:46",315,-3.83248,-38.5639,0,26125
"2015-03-11 00:00:46",45,-3.72494,-38.5573,0,20033
"2015-03-11 00:00:46",90,-3.78031,-38.5715,0,12815
"2015-03-11 00:00:46",315,-3.82238,-38.6217,0,43243
"2015-03-11 00:00:46",225,-3.84067,-38.4947,0.5556,35243
"2015-03-11 00:00:46",315,-3.83287,-38.5636,10.186,26245
"2015-03-11 00:00:46",135,-3.82252,-38.6217,0,43911
"2015-03-11 00:00:46",315,-3.80384,-38.5384,0,42129
"2015-03-11 00:00:46",135,-3.77826,-38.5682,0,14910
"2015-03-11 00:00:46",0,-3.80271,-38.502,0.3704,2117
"2015-03-11 00:00:46",270,-3.74369,-38.546,0,36942
"2015-03-11 00:00:46",0,-3.80578,-38.4683,0,30831
"2015-03-11 00:00:46",315,-3.80717,-38.4691,0,30403
"2015-03-11 00:00:46",135,-3.80345,-38.5391,0,42905
"2015-03-11 00:00:46",180,-3.77977,-38.5705,0.1852,12133
"2015-03-11 00:00:46",90,-3.82254,-38.6214,0,43343
"2015-03-11 00:00:46",45,-3.83185,-38.5636,0,26903
"2015-03-11 00:00:46",0,-3.72026,-38.543,1.4816,35403
"2015-03-11 00:00:46",225,-3.74388,-38.5463,0,36946
"2015-03-11 00:00:46",90,-3.80253,-38.5026,0,2015
"2015-03-11 00:00:46",45,-3.72442,-38.5576,0.3704,20019
"2015-03-11 00:00:46",315,-3.78076,-38.571,1.2964,12322
"2015-03-11 00:00:46",225,-3.77901,-38.5674,0,19734
"2015-03-11 00:00:46",180,-3.80592,-38.4683,0,30834
"2015-03-11 00:00:46",225,-3.80384,-38.5388,0,42044
"2015-03-11 00:00:46",135,-3.8044,-38.5391,0.5556,42323
"2015-03-11 00:00:46",180,-3.80239,-38.5008,0,2104
"2015-03-11 00:00:46",135,-3.80552,-38.4692,0,30932
"2015-03-11 00:00:46",225,-3.74472,-38.5457,0.1852,36310
"2015-03-11 00:00:46",225,-3.7791,-38.5668,0,19705
"2015-03-11 00:00:46",225,-3.832,-38.5636,0,26117
"2015-03-11 00:00:46",180,-3.77826,-38.5685,0,14211
"2015-03-11 00:00:46",270,-3.83209,-38.5636,0,26917
"2015-03-11 00:00:46",180,-3.80261,-38.5016,1.2964,2139
"2015-03-11 00:00:46",45,-3.84031,-38.4957,0.3704,35835
"2015-03-11 00:00:46",90,-3.80596,-38.4697,4.4448,44004
"2015-03-11 00:00:46",90,-3.77841,-38.5685,0.3704,14004
"2015-03-11 00:00:46",90,-3.83208,-38.5633,0,26287
"2015-03-11 00:00:46",180,-3.74385,-38.546,0.1852,36945
"2015-03-11 00:00:46",45,-3.77982,-38.5721,0.926,12120
"2015-03-11 00:00:46",180,-3.83185,-38.5633,0,26129
"2015-03-11 00:00:46",0,-3.77826,-38.5683,0,14003
"2015-03-11 00:00:46",135,-3.83276,-38.5638,0,26283
"2015-03-11 00:00:46",135,-3.70774,-38.5906,0,21409
"2015-03-11 00:00:46",45,-3.77613,-38.5637,12.038,21718
"2015-03-11 00:00:46",180,-3.72033,-38.5426,0,35221
"2015-03-11 00:00:46",45,-3.78029,-38.5705,0,12231
"2015-03-11 00:00:46",225,-3.74432,-38.5458,0.1852,36015
"2015-03-11 00:00:47",135,-3.80231,-38.5007,0,2129
"2015-03-11 00:00:47",135,-3.80231,-38.5007,0,2129
"2015-03-11 00:00:47",180,-3.83248,-38.5634,0,26105
"2015-03-11 00:00:47",135,-3.80231,-38.5007,0,2129
"2015-03-11 00:00:47",315,-3.80708,-38.4686,0.926,30935
"2015-03-11 00:00:47",270,-3.72517,-38.5602,0.1852,20417
"2015-03-11 00:00:47",270,-3.80365,-38.5384,0.1852,42321
"2015-03-11 00:00:47",45,-3.80377,-38.5382,0.1852,42033
"2015-03-11 00:00:47",135,-3.80619,-38.4684,0,30803
"2015-03-11 00:00:47",0,-3.80562,-38.469,0.1852,30933
"2015-03-11 00:00:47",135,-3.75345,-38.5523,0.1852,41324
"2015-03-11 00:00:47",270,-3.80455,-38.5392,0,42925
"2015-03-11 00:00:47",45,-3.80239,-38.5022,0,2813
"2015-03-11 00:00:47",45,-3.80371,-38.5383,0,42032
"2015-03-11 00:00:47",270,-3.72724,-38.4953,17.594,21238
"2015-03-11 00:00:47",180,-3.82198,-38.6217,4.0744,43150
"2015-03-11 00:00:47",45,-3.72465,-38.5578,0,20337
"2015-03-11 00:00:47",45,-3.72022,-38.5422,0,35132
"2015-03-11 00:00:47",45,-3.84032,-38.4954,0,35615
"2015-03-11 00:00:47",270,-3.82827,-38.4841,58.7084,42055
"2015-03-11 00:00:47",90,-3.77714,-38.569,0,14803
"2015-03-11 00:00:47",0,-3.81651,-38.5017,61.116,2307
"2015-03-11 00:00:47",45,-3.72504,-38.5573,0,20066
"2015-03-11 00:00:47",135,-3.79343,-38.5017,59.8196,2212
"2015-03-11 00:00:47",90,-3.80662,-38.4691,0,30331
"2015-03-11 00:00:47",45,-3.77883,-38.5673,0,19711
"2015-03-11 00:00:47",270,-3.7445,-38.5454,0.1852,36412
"2015-03-11 00:00:47",45,-3.78015,-38.5703,0,12902
"2015-03-11 00:00:47",45,-3.78016,-38.5717,0,12437
"2015-03-11 00:00:47",270,-3.80576,-38.4689,0,30211
"2015-03-11 00:00:47",45,-3.80348,-38.5382,0,42920
"2015-03-11 00:00:47",180,-3.80463,-38.5395,0,42803
"2015-03-11 00:00:47",0,-3.80221,-38.5017,0,2330
"2015-03-11 00:00:47",315,-3.77966,-38.5726,0.1852,12434
"2015-03-11 00:00:47",0,-3.73829,-38.4855,0,2429
"2015-03-11 00:00:47",0,-3.80353,-38.5381,0,42764
"2015-03-11 00:00:47",270,-3.80339,-38.5391,0,42408
"2015-03-11 00:00:47",45,-3.80546,-38.4694,0.3704,30908
"2015-03-11 00:00:47",225,-3.80441,-38.5394,0,42801
"2015-03-11 00:00:47",270,-3.8053,-38.4694,0,30032
"2015-03-11 00:00:47",315,-3.78061,-38.5703,0.1852,12107
"2015-03-11 00:00:47",90,-3.83258,-38.5639,0,26305
"2015-03-11 00:00:47",45,-3.70782,-38.5906,0,21237
"2015-03-11 00:00:47",135,-3.84032,-38.4951,0,35824
"2015-03-11 00:00:47",0,-3.72522,-38.5603,0,20805
"2015-03-11 00:00:47",180,-3.7804,-38.5699,0,12254
"2015-03-11 00:00:47",45,-3.80547,-38.4688,0.1852,30126
"2015-03-11 00:00:47",90,-3.80249,-38.5024,0.3704,2400
"2015-03-11 00:00:47",315,-3.80412,-38.5386,0.7408,42125
"2015-03-11 00:00:47",180,-3.80455,-38.5394,0,42907
"2015-03-11 00:00:47",45,-3.80391,-38.5383,0,42121
"2015-03-11 00:00:47",135,-3.80456,-38.5389,0,42422
"2015-03-11 00:00:47",180,-3.80351,-38.5381,0,42122
"2015-03-11 00:00:47",0,-3.80436,-38.5384,0,42127
"2015-03-11 00:00:47",45,-3.80605,-38.4685,0.3704,30903
"2015-03-11 00:00:47",315,-3.78043,-38.5698,0.5556,12219
"2015-03-11 00:00:47",0,-3.80365,-38.5386,0,42304
"2015-03-11 00:00:47",0,-3.71996,-38.5426,0.1852,35531
"2015-03-11 00:00:47",180,-3.71977,-38.5428,0.5556,35734
"2015-03-11 00:00:47",90,-3.70778,-38.5923,0.1852,21235
"2015-03-11 00:00:47",45,-3.80549,-38.4686,0,30103
"2015-03-11 00:00:47",315,-3.80569,-38.4688,0,30202
"2015-03-11 00:00:47",90,-3.73886,-38.585,37.966,35245
"2015-03-11 00:00:47",315,-3.80693,-38.4691,0.7408,30736
"2015-03-11 00:00:47",45,-3.74359,-38.5459,0.1852,36010
"2015-03-11 00:00:47",45,-3.8037,-38.5383,0,42759
"2015-03-11 00:00:47",180,-3.71985,-38.5428,0.7408,35105
"2015-03-11 00:00:47",270,-3.72037,-38.5419,0.1852,35529
"2015-03-11 00:00:47",270,-3.80657,-38.469,0,30313
"2015-03-11 00:00:47",45,-3.72012,-38.5423,1.1112,35143
"2015-03-11 00:00:47",315,-3.80219,-38.5017,0,2333
"2015-03-11 00:00:47",270,-3.80343,-38.5391,0,42130
"2015-03-11 00:00:47",270,-3.8047,-38.5388,0,42411
"2015-03-11 00:00:47",90,-3.80643,-38.469,0.1852,30334
"2015-03-11 00:00:47",315,-3.82231,-38.6218,0,43200
"2015-03-11 00:00:47",135,-3.75413,-38.5514,1.852,41321
"2015-03-11 00:00:47",0,-3.80446,-38.5394,0.1852,42902
"2015-03-11 00:00:47",270,-3.78053,-38.5707,7.7784,12128
"2015-03-11 00:00:47",180,-3.77846,-38.5666,0,19702
"2015-03-11 00:00:47",270,-3.80592,-38.4683,0.1852,30822
"2015-03-11 00:00:47",315,-3.80284,-38.502,0,2421
"2015-03-11 00:00:47",225,-3.78087,-38.5701,0.1852,12822
"2015-03-11 00:00:47",0,-3.80551,-38.4693,0.1852,30909
"2015-03-11 00:00:47",135,-3.80207,-38.5012,0,2323
"2015-03-11 00:00:47",0,-3.72102,-38.5412,0,35118
"2015-03-11 00:00:47",180,-3.83185,-38.5632,0,26111
"2015-03-11 00:00:47",45,-3.72537,-38.5605,0,20177
"2015-03-11 00:00:47",0,-3.7533,-38.5519,1.4816,41002
"2015-03-11 00:00:47",90,-3.82277,-38.6214,0.1852,43903
"2015-03-11 00:00:47",225,-3.83258,-38.564,0.3704,26307
"2015-03-11 00:00:47",0,-3.77955,-38.5671,0,19809
"2015-03-11 00:00:47",180,-3.72035,-38.542,0,35701
"2015-03-11 00:00:47",90,-3.80209,-38.5012,0.1852,2322
"2015-03-11 00:00:47",0,-3.71977,-38.5426,4.2596,35404
"2015-03-11 00:00:47",225,-3.80703,-38.4693,0.7408,30007
"2015-03-11 00:00:47",135,-3.8402,-38.4951,0,35816
"2015-03-11 00:00:47",270,-3.72477,-38.5573,0.1852,20956
"2015-03-11 00:00:47",270,-3.80708,-38.469,0,30101
"2015-03-11 00:00:47",135,-3.71994,-38.5428,0,35927
"2015-03-11 00:00:47",45,-3.72434,-38.5577,1.1112,20788
"2015-03-11 00:00:47",225,-3.77806,-38.5688,0.3704,14716
"2015-03-11 00:00:47",315,-3.82231,-38.6219,0,43025
"2015-03-11 00:00:48",135,-3.80665,-38.4691,0.3704,30322
"2015-03-11 00:00:48",45,-3.80246,-38.5025,0.3704,2137
"2015-03-11 00:00:48",45,-3.80246,-38.5025,0.3704,2137
"2015-03-11 00:00:48",315,-3.80412,-38.5392,0,42007
"2015-03-11 00:00:48",315,-3.80412,-38.5392,0,42007
"2015-03-11 00:00:48",45,-3.80241,-38.5009,0,2120
"2015-03-11 00:00:48",45,-3.80241,-38.5009,0,2120
"2015-03-11 00:00:48",135,-3.80643,-38.469,0.1852,30310
"2015-03-11 00:00:48",45,-3.80241,-38.5009,0,2120
"2015-03-11 00:00:48",135,-3.80643,-38.469,0.1852,30310
"2015-03-11 00:00:48",315,-3.80412,-38.5392,0,42007
"2015-03-11 00:00:48",225,-3.7974,-38.4507,13.89,30006
"2015-03-11 00:00:48",225,-3.7974,-38.4507,13.89,30006
